SampleID,Env
ERR4281625,root:M
ERR4281626,root:12M:V
ERR4281627,root:3Y:C
ERR4281628,root:4M:C
ERR4281629,root:5Y:C
ERR4281630,root:B:C
ERR4281631,root:M
ERR4281632,root:3Y:C
ERR4281633,root:4M:C
ERR4281634,root:5Y:C
ERR4281635,root:B:C
ERR4281636,root:M
ERR4281637,root:3Y:C
ERR4281638,root:4M:C
ERR4281639,root:B:C
ERR4281640,root:M
ERR4281641,root:12M:C
ERR4281642,root:B:C
ERR4281643,root:M
ERR4281644,root:3Y:C
ERR4281645,root:4M:C
ERR4281646,root:5Y:C
ERR4281647,root:B:C
ERR4281648,root:M
ERR4281649,root:3Y:C
ERR4281650,root:4M:C
ERR4281651,root:5Y:C
ERR4281652,root:B:C
ERR4281653,root:M
ERR4281654,root:12M:V
ERR4281655,root:B:C
ERR4281656,root:12M:C
ERR4281657,root:3Y:C
ERR4281658,root:4M:C
ERR4281659,root:5Y:C
ERR4281660,root:B:C
ERR4281661,root:M
ERR4281662,root:3Y:V
ERR4281663,root:4M:V
ERR4281664,root:5Y:V
ERR4281665,root:12M:C
ERR4281666,root:3Y:C
ERR4281667,root:4M:C
ERR4281668,root:B:C
ERR4281669,root:M
ERR4281670,root:M
ERR4281671,root:12M:C
ERR4281672,root:12M:V
ERR4281673,root:B:C
ERR4281674,root:M
ERR4281675,root:12M:C
ERR4281676,root:4M:C
ERR4281677,root:3Y:V
ERR4281678,root:4M:C
ERR4281679,root:B:C
ERR4281680,root:4M:V
ERR4281681,root:M
ERR4281682,root:12M:C
ERR4281683,root:3Y:C
ERR4281684,root:4M:C
ERR4281685,root:5Y:C
ERR4281686,root:B:C
ERR4281687,root:M
ERR4281688,root:3Y:C
ERR4281689,root:5Y:C
ERR4281690,root:B:C
ERR4281691,root:M
ERR4281692,root:12M:C
ERR4281693,root:3Y:C
ERR4281694,root:4M:C
ERR4281695,root:5Y:C
ERR4281696,root:B:C
ERR4281697,root:M
ERR4281698,root:12M:C
ERR4281699,root:3Y:C
ERR4281700,root:4M:C
ERR4281701,root:B:C
ERR4281702,root:M
ERR4281703,root:M
ERR4281704,root:3Y:V
ERR4281705,root:3Y:C
ERR4281706,root:4M:C
ERR4281707,root:B:C
ERR4281708,root:M
ERR4281709,root:4M:V
ERR4281710,root:5Y:V
ERR4281711,root:12M:V
ERR4281712,root:4M:V
ERR4281713,root:B:V
ERR4281714,root:M
ERR4281715,root:12M:V
ERR4281716,root:3Y:V
ERR4281717,root:4M:V
ERR4281718,root:5Y:V
ERR4281719,root:B:V
ERR4281720,root:M
ERR4281721,root:B:V
ERR4281722,root:M
ERR4281723,root:12M:V
ERR4281724,root:3Y:V
ERR4281725,root:4M:V
ERR4281726,root:M
ERR4281727,root:12M:V
ERR4281728,root:12M:V
ERR4281729,root:3Y:V
ERR4281730,root:4M:V
ERR4281731,root:B:V
ERR4281732,root:M
ERR4281733,root:12M:V
ERR4281734,root:4M:V
ERR4281735,root:5Y:V
ERR4281736,root:B:V
ERR4281737,root:M
ERR4281738,root:4M:V
ERR4281739,root:12M:V
ERR4281740,root:4M:V
ERR4281741,root:5Y:V
ERR4281742,root:B:V
ERR4281743,root:M
ERR4281744,root:12M:V
ERR4281745,root:3Y:V
ERR4281746,root:4M:V
ERR4281747,root:5Y:V
ERR4281748,root:B:V
ERR4281749,root:M
ERR4281750,root:12M:V
ERR4281751,root:4M:V
ERR4281752,root:M
ERR4281753,root:M
ERR4281754,root:3Y:V
ERR4281755,root:12M:V
ERR4281756,root:3Y:V
ERR4281757,root:12M:V
ERR4281758,root:3Y:V
ERR4281759,root:4M:V
ERR4281760,root:5Y:V
ERR4281761,root:B:V
ERR4281762,root:M
ERR4281763,root:12M:V
ERR4281764,root:3Y:V
ERR4281765,root:4M:V
ERR4281766,root:5Y:V
ERR4281767,root:M
ERR4281768,root:4M:V
ERR4281769,root:12M:V
ERR4281770,root:3Y:V
ERR4281771,root:4M:V
ERR4281772,root:5Y:V
ERR4281773,root:B:V
ERR4281774,root:M
ERR4281775,root:12M:V
ERR4281776,root:3Y:V
