SampleID,Env
ERR4282704,root:4M:C
ERR4282705,root:5Y:C
ERR4282706,root:12M:V
ERR4282707,root:4M:V
ERR4282708,root:12M:V
ERR4282709,root:4M:V
ERR4282710,root:M
ERR4282711,root:12M:V
ERR4282712,root:3Y:V
ERR4282713,root:12M:V
ERR4282714,root:3Y:V
ERR4282715,root:5Y:V
ERR4282716,root:12M:V
ERR4282717,root:3Y:V
ERR4282718,root:5Y:V
ERR4282719,root:3Y:C
ERR4282720,root:4M:C
ERR4282721,root:5Y:C
ERR4282722,root:B:C
ERR4282723,root:3Y:V
ERR4282724,root:12M:V
ERR4282725,root:4M:C
ERR4282726,root:B:C
ERR4282727,root:12M:V
ERR4282728,root:3Y:V
ERR4282729,root:4M:V
ERR4282730,root:5Y:V
ERR4282731,root:M
ERR4282732,root:12M:V
ERR4282733,root:3Y:V
ERR4282734,root:4M:V
ERR4282735,root:5Y:V
ERR4282736,root:B:V
ERR4282737,root:M
ERR4282738,root:4M:V
ERR4282739,root:M
ERR4282740,root:12M:C
ERR4282741,root:3Y:C
ERR4282746,root:3Y:C
ERR4282747,root:5Y:C
ERR4282748,root:M
ERR4282749,root:4M:V
ERR4282750,root:B:V
ERR4282751,root:M
ERR4282752,root:3Y:V
ERR4282753,root:4M:V
ERR4282754,root:12M:V
ERR4282755,root:3Y:V
ERR4282756,root:4M:V
ERR4282757,root:5Y:V
ERR4282758,root:B:V
ERR4282759,root:M
ERR4282760,root:12M:V
ERR4282761,root:4M:V
ERR4282762,root:B:V
ERR4282763,root:M
ERR4282764,root:12M:C
ERR4282765,root:4M:C
ERR4282766,root:B:C
ERR4282767,root:M
ERR4282768,root:12M:C
ERR4282769,root:3Y:C
ERR4282770,root:4M:C
ERR4282771,root:5Y:C
ERR4282772,root:B:C
ERR4282773,root:M
ERR4282774,root:12M:V
ERR4282775,root:3Y:V
ERR4282776,root:4M:V
ERR4282777,root:5Y:V
ERR4282778,root:M
ERR4282779,root:12M:V
ERR4282780,root:3Y:V
ERR4282781,root:4M:V
ERR4282782,root:5Y:V
ERR4282783,root:B:V
ERR4282784,root:12M:V
ERR4282785,root:3Y:V
ERR4282786,root:5Y:V
ERR4282787,root:M
ERR4282788,root:12M:V
ERR4282789,root:4M:V
ERR4282790,root:M
ERR4282791,root:12M:V
ERR4282792,root:3Y:V
ERR4282793,root:4M:V
ERR4282794,root:5Y:V
ERR4282795,root:M
ERR4282796,root:12M:C
ERR4282797,root:3Y:C
ERR4282798,root:4M:C
