SampleID,Env
ERR4283004,root:12M:V
ERR4283005,root:3Y:V
ERR4283006,root:4M:V
ERR4283007,root:5Y:V
ERR4283008,root:B:V
ERR4283009,root:M
ERR4283010,root:4M:V
ERR4283011,root:12M:V
ERR4283012,root:4M:V
ERR4283013,root:B:V
ERR4283014,root:M
ERR4283015,root:M
ERR4283016,root:12M:V
ERR4283017,root:3Y:V
ERR4283018,root:4M:V
ERR4283019,root:5Y:V
ERR4283020,root:B:V
ERR4283021,root:M
ERR4283022,root:12M:V
ERR4283023,root:3Y:V
ERR4283024,root:4M:V
ERR4283025,root:5Y:V
ERR4283026,root:B:V
ERR4283027,root:M
ERR4283028,root:12M:V
ERR4283029,root:12M:V
ERR4283030,root:3Y:V
ERR4283031,root:4M:V
ERR4283032,root:5Y:V
ERR4283033,root:M
ERR4283034,root:12M:V
ERR4283035,root:3Y:V
ERR4283036,root:5Y:V
ERR4283037,root:B:V
ERR4283038,root:M
ERR4283039,root:3Y:V
ERR4283040,root:12M:V
ERR4283041,root:3Y:V
ERR4283042,root:4M:V
ERR4283043,root:5Y:V
ERR4283044,root:B:V
ERR4283045,root:M
ERR4283046,root:12M:V
ERR4283047,root:3Y:V
ERR4283048,root:5Y:V
ERR4283049,root:M
ERR4283050,root:B:V
ERR4283051,root:M
