SampleID,Env
ERR4282111,root:3Y:V
ERR4282112,root:4M:V
ERR4282113,root:5Y:V
ERR4282114,root:B:V
ERR4282115,root:M
ERR4282116,root:12M:V
ERR4282117,root:3Y:V
ERR4282118,root:4M:V
ERR4282119,root:5Y:V
ERR4282120,root:B:V
ERR4282121,root:M
ERR4282122,root:12M:V
ERR4282123,root:3Y:V
ERR4282124,root:4M:V
ERR4282125,root:5Y:V
ERR4282126,root:B:V
ERR4282127,root:12M:V
ERR4282128,root:B:V
ERR4282129,root:12M:V
ERR4282130,root:3Y:V
ERR4282131,root:4M:V
ERR4282132,root:M
ERR4282133,root:12M:V
ERR4282134,root:12M:V
ERR4282135,root:3Y:V
ERR4282136,root:4M:V
ERR4282137,root:B:V
ERR4282138,root:M
ERR4282139,root:12M:V
ERR4282140,root:3Y:V
ERR4282141,root:4M:V
ERR4282142,root:B:V
ERR4282143,root:M
ERR4282144,root:12M:V
ERR4282145,root:3Y:V
ERR4282146,root:4M:V
ERR4282147,root:5Y:V
ERR4282148,root:3Y:V
ERR4282149,root:4M:V
ERR4282150,root:12M:V
ERR4282151,root:3Y:V
ERR4282152,root:5Y:V
ERR4282153,root:B:V
ERR4282154,root:M
ERR4282155,root:5Y:V
ERR4282156,root:12M:V
ERR4282157,root:3Y:V
ERR4282158,root:4M:V
ERR4282159,root:5Y:V
ERR4282160,root:M
ERR4282161,root:M
ERR4282162,root:12M:V
ERR4282163,root:3Y:V
ERR4282164,root:4M:V
ERR4282165,root:5Y:V
ERR4282166,root:M
ERR4282167,root:12M:V
ERR4282168,root:4M:V
ERR4282169,root:5Y:V
ERR4282170,root:B:V
ERR4282171,root:M
ERR4282172,root:12M:V
ERR4282173,root:4M:V
ERR4282174,root:5Y:V
ERR4282175,root:B:V
ERR4282176,root:M
ERR4282177,root:3Y:V
ERR4282178,root:4M:V
ERR4282179,root:5Y:V
ERR4282180,root:12M:V
ERR4282181,root:12M:V
ERR4282182,root:3Y:V
ERR4282183,root:4M:V
ERR4282184,root:M
ERR4282185,root:12M:V
ERR4282186,root:5Y:V
ERR4282187,root:12M:V
ERR4282188,root:3Y:V
ERR4282189,root:4M:V
ERR4282190,root:5Y:V
ERR4282191,root:3Y:V
ERR4282192,root:4M:V
ERR4282193,root:12M:V
ERR4282194,root:3Y:V
ERR4282195,root:4M:V
ERR4282196,root:5Y:V
ERR4282197,root:B:V
ERR4282198,root:M
ERR4282199,root:5Y:V
ERR4282200,root:12M:V
ERR4282201,root:3Y:V
ERR4282202,root:4M:V
ERR4282203,root:5Y:V
ERR4282204,root:M
ERR4282205,root:4M:V
ERR4282206,root:M
ERR4282207,root:3Y:V
ERR4282208,root:M
ERR4282209,root:12M:V
ERR4282210,root:12M:V
ERR4282211,root:3Y:V
ERR4282212,root:4M:V
ERR4282213,root:5Y:V
ERR4282214,root:M
ERR4282215,root:12M:V
ERR4282216,root:3Y:V
ERR4282217,root:4M:V
ERR4282218,root:12M:V
ERR4282219,root:3Y:V
ERR4282220,root:4M:V
ERR4282221,root:12M:V
ERR4282222,root:3Y:V
ERR4282223,root:4M:V
ERR4282224,root:5Y:V
ERR4282225,root:M
ERR4282226,root:5Y:V
ERR4282227,root:12M:V
ERR4282228,root:3Y:V
ERR4282229,root:4M:V
ERR4282230,root:5Y:V
ERR4282231,root:B:V
ERR4282232,root:M
ERR4282233,root:12M:V
ERR4282234,root:3Y:V
ERR4282235,root:4M:V
ERR4282236,root:5Y:V
ERR4282237,root:M
ERR4282238,root:12M:V
ERR4282239,root:3Y:V
ERR4282240,root:4M:V
ERR4282241,root:5Y:V
ERR4282242,root:B:V
ERR4282243,root:M
ERR4282244,root:4M:V
ERR4282245,root:B:V
ERR4282246,root:M
ERR4282247,root:12M:V
ERR4282248,root:12M:V
ERR4282249,root:4M:V
ERR4282250,root:3Y:V
ERR4282251,root:12M:V
ERR4282252,root:3Y:V
ERR4282253,root:4M:V
ERR4282254,root:5Y:V
ERR4282255,root:4M:V
ERR4282256,root:5Y:V
ERR4282257,root:12M:V
ERR4282258,root:3Y:V
ERR4282259,root:4M:V
ERR4282260,root:5Y:V
ERR4282261,root:M
ERR4282262,root:12M:V
ERR4282263,root:3Y:V
ERR4282264,root:4M:V
ERR4282265,root:5Y:V
ERR4282266,root:B:V
ERR4282267,root:M
ERR4282268,root:12M:V
ERR4282269,root:4M:V
ERR4282270,root:M
ERR4282271,root:12M:V
ERR4282272,root:3Y:V
ERR4282273,root:4M:V
ERR4282274,root:5Y:V
ERR4282275,root:B:V
ERR4282276,root:M
ERR4282277,root:12M:V
ERR4282278,root:12M:V
ERR4282279,root:3Y:V
ERR4282280,root:4M:V
ERR4282281,root:5Y:V
ERR4282282,root:B:V
