SampleID,Env
ERR4281197,root:B:C
ERR4281198,root:12M:C
ERR4281199,root:3Y:C
ERR4281200,root:4M:C
ERR4281201,root:B:C
ERR4281202,root:M
ERR4281203,root:12M:C
ERR4281204,root:3Y:C
ERR4281205,root:4M:C
ERR4281206,root:5Y:C
ERR4281207,root:B:C
ERR4281208,root:M
ERR4281209,root:12M:C
ERR4281210,root:3Y:C
ERR4281211,root:4M:C
ERR4281212,root:5Y:C
ERR4281213,root:B:C
ERR4281214,root:12M:C
ERR4281215,root:12M:V
ERR4281216,root:4M:C
ERR4281217,root:B:C
ERR4281218,root:M
ERR4281219,root:4M:C
ERR4281220,root:B:C
ERR4281221,root:12M:C
ERR4281222,root:3Y:C
ERR4281223,root:4M:C
ERR4281224,root:B:C
ERR4281225,root:M
ERR4281226,root:4M:V
ERR4281227,root:12M:C
ERR4281228,root:3Y:C
ERR4281229,root:4M:C
ERR4281230,root:M
ERR4281231,root:12M:C
ERR4281232,root:3Y:C
ERR4281233,root:4M:C
ERR4281234,root:5Y:C
ERR4281235,root:B:C
ERR4281236,root:M
ERR4281237,root:12M:C
ERR4281238,root:3Y:C
ERR4281239,root:4M:C
ERR4281240,root:5Y:C
ERR4281241,root:B:C
ERR4281242,root:M
ERR4281243,root:M
ERR4281244,root:12M:C
ERR4281245,root:3Y:C
ERR4281246,root:4M:C
ERR4281247,root:5Y:C
ERR4281248,root:M
ERR4281249,root:4M:C
ERR4281250,root:B:V
ERR4281251,root:M
ERR4281252,root:12M:C
ERR4281253,root:3Y:C
ERR4281254,root:4M:C
ERR4281255,root:B:C
ERR4281256,root:M
ERR4281257,root:12M:C
ERR4281258,root:3Y:C
ERR4281259,root:4M:C
ERR4281260,root:5Y:C
ERR4281261,root:B:C
ERR4281262,root:M
ERR4281263,root:12M:C
ERR4281264,root:3Y:C
ERR4281265,root:4M:C
ERR4281266,root:5Y:C
ERR4281267,root:B:C
ERR4281268,root:12M:C
ERR4281269,root:4M:C
